authorID,cNum,uID,iType
1382793386,23,9855601576,comment
32922642,91,1222133856,share
1612504999,60,267130585,like
128555221,84,3434119323,like
299273962,1,39015033,share
8681371087,52,369123691,share
2319249854,59,15438913,share
127426202,31,139283160,follow
18163032,42,303862998,follow
58371354,7,171656520,share
72919562,29,9707080457,follow
240649814,29,1104607579,like
1688,67,338736117,comment
1143066188,11,3168249863,follow
804374408,28,153340954,follow
17830429,35,1094950711,like
3071162052,19,18936284,like
607890881,74,373149557,like
8958149389,53,86970530,follow
19123904,2,7771460940,share
43855487,74,478131275,comment
72820731,3,146774742,like
36051159,4,18936284,share
22205952,27,3090493401,follow
17205623,33,224493471,follow
3461050156,26,35766965,share
2740338237,54,72919562,comment
126424795,95,1056850669,like
1063135254,5,15392486,share
17830429,30,212757204,like
1000084679,35,47215171,like
1192468013,55,8329121916,follow
70555033,24,9504133310,follow
75139209,17,268201193,follow
1863660890,81,9504133310,comment
2774505073,89,494814362,like
607890881,16,1174793158,comment
212457705,54,127426202,share
55118669,89,7450593263,comment
593010155,69,3058939899,comment
20442930,91,7432369605,follow
32922642,25,53082566,share
86970530,64,8092451897,share
15872418,25,15392486,share
84214247,39,1642651998,share
13139632,64,2722503240,comment
1117392783,86,15872418,comment
338736117,49,1201649161,like
1019104368,88,384859207,share
83875900,86,22481834,like
370556266,37,3840981,share
53993613,52,2250875732,like
1019104368,89,87775422,like
1197017532,63,1203674845,comment
1222796311,15,1593699884,like
224426465,36,9707080457,like
1206966212,18,60972202,comment
3168249863,16,1045943081,follow
1032222434,46,17673635,share
7149759659,74,3090493401,share
7432369605,91,290609784,share
256495314,51,10761132,follow
5654932,41,146774742,follow
52436759,10,104099417,follow
104099417,4,9385330346,share
1028352162,86,1688,comment
65733298,3,1194367218,like
3168249863,85,35766965,like
481489755,69,1145722430,follow
10761132,47,1145722430,follow
14562685,89,1081972159,like
222966991,48,3345626650,comment
7117604673,2,17966994,like
34655603,60,1222796958,like
1321003436,64,16882628,follow
1108569120,15,69058391,share
1221555599,41,17919393,like
1206620573,18,3168249863,follow
14741904,38,1203006352,share
1057148786,17,1192468013,comment
250882048,59,1063135254,like
1087574742,11,1220928926,like
3840981,48,1005738156,follow
2611134289,73,28838219,share
65733298,61,51478771,follow
1222796311,69,114782468,share
19875548,42,475308891,follow
1593699884,70,1222796958,like
543761210,24,7009717973,like
8958149389,26,7413463832,comment
2722503240,39,20294990,share
593813785,72,9056706448,comment
1321003436,41,586666233,share
1226902070,90,2361858398,comment
225012752,97,268201193,like
1197017532,60,225012752,share
17205623,33,26498461,like
268201193,63,102098902,share
16408067,8,18831926,follow
1213125809,46,8681371087,like
15224038,57,129877411,share
986750503,43,3058939899,share
1224491742,87,171548670,follow
232144061,95,7932823541,follow
8288410832,14,35203319,share
2864943037,19,1093982003,like
705313711,66,1651522832,share
3559335676,81,2361858398,follow
1924778654,19,88048497,follow
20294990,60,1196295493,like
252794509,12,26398104,like
2774505073,56,1170760391,like
3461050156,80,28375536,like
40617776,2,8033501307,share
2180371,90,7482095797,follow
1233743739,74,4526186962,comment
338736117,92,420518127,follow
384916275,62,481489755,comment
65733298,73,2299568899,like
2214847722,99,1164153562,follow
1233743739,75,3168249863,follow
1145280205,35,1225479917,comment
2585988889,85,3086996407,comment
1511018348,25,109269437,follow
1039015705,55,224426465,share
21940177,21,14741904,follow
1222273280,78,2244134066,comment
1222796311,62,8681371087,like
581665334,11,9773891109,share
8958149389,57,1188514779,share
20294990,77,26498461,share
227586946,18,96089691,like
34835911,3,1221980919,share
240073748,33,19875548,follow
23139405,4,21303464,follow
15221598,86,14027452,like
2250875732,42,1181299860,follow
128555221,1,217130990,follow
9127657360,11,2417943763,follow
20442930,42,39015033,follow
1231416170,24,2180371,follow
1081903728,31,9504133310,comment
28382529,76,16882628,comment
2668511677,78,7432369605,comment
231692806,67,1163846459,follow
2547790158,73,16683014,comment
1087574742,83,1033845206,like
22481834,39,1141118015,share
7146840044,50,17966994,comment
1000084679,52,1145722430,like
18186050,62,1235753586,share
4913320595,16,28382529,like
73228608,96,338736117,follow
240649814,95,1295204454,like
1217361277,44,1222273280,comment
2299568899,77,8186161298,share
1170760391,4,17919393,like
2299568899,8,2417943763,like
35766965,20,1194367218,like
1197017532,90,10761132,like
9792731371,9,1087574742,comment
16683014,83,8414627582,follow
224493471,1,15154811,share
1897239480,56,15459391,share
225012752,79,15473241,like
1237411870,95,19711691,comment
19711691,44,1223302770,like
1203674845,91,252794509,like
38647512,75,2229756713,share
1201875884,63,114782468,comment
1135182793,57,3559335676,like
4607024296,36,9707080457,comment
127426202,36,32922642,comment
581665334,68,53082566,comment
7498538221,65,1327843160,share
1220928926,10,212457705,like
2585988889,34,102098902,share
8033501307,59,9824114229,comment
1222459063,96,2547790158,share
72820731,51,201590102,follow
1201649161,34,1128332041,follow
790464860,9,8288410832,follow
8092451897,59,1236273574,comment
267130585,64,21303464,share
329742855,88,141584822,share
25927619,3,4256039579,like
212457705,64,4519334476,share
3840981,76,1220928926,follow
51478771,47,790464860,comment
146774742,95,13139632,like
9855601576,81,1222206193,like
1222796311,73,9530613086,comment
1196295493,75,132535895,follow
1642651998,39,44728980,comment
593010155,72,1145280205,share
171548670,66,1235979822,like
17205623,73,75184478,share
9996831604,37,1203006352,like
16882628,51,3167496708,share
51478771,54,2244134066,share
1032222434,13,9996831604,comment
43855487,54,1143319274,follow
1174793158,3,1187571504,comment
144737971,78,1221555599,comment
48908863,26,1056850669,follow
1217361277,25,1222133856,comment
9530613086,36,21303464,comment
3461050156,65,60084824,follow
1145280205,72,1188352243,like
2668511677,62,1056850669,follow
284920800,55,20294990,comment
132535895,40,34245009,follow
607890881,38,104099417,like
314200821,68,3559335676,share
45578720,27,2864943037,follow
21303464,41,5654932,comment
45586617,8,18186050,like
290609784,81,55118669,share
9773891109,35,284920800,follow
481542672,51,28838219,comment
8221911114,46,126424795,like
45671910,75,29097819,like
19711691,55,18186050,follow
252794509,71,7702596798,follow
2319249854,33,1057148786,like
1154952166,56,1221555599,share
263743430,43,1198343977,like
8228451352,93,322889483,share
22481834,92,420518127,comment
127426202,88,3086996407,share
231692806,57,80297579,follow
22240612,41,43306669,comment
309119004,88,1224065735,share
2975960806,82,7170412653,like
129877411,61,268201193,share
1013349325,72,2262548715,follow
1079749795,26,9042481197,share
15154811,55,2596143056,comment
705313711,72,2453275921,like
3461050156,50,303862998,comment
2611134289,18,8221911114,share
15224038,3,1237100961,share
18936284,90,104099417,like
19711691,93,1164153562,like
35203319,22,50279781,share
299273962,73,2546590399,follow
7170412653,52,10257602,follow
329742855,27,1184875318,like
8148193526,33,1222273280,share
14499829,21,191795989,comment
15459391,73,593813785,like
225012752,66,2572777037,comment
2250875732,97,7432369605,comment
23139405,49,18163032,like
19875548,55,328885060,share
2611134289,12,2559144644,like
1226892511,57,8335743938,follow
141584822,47,15174710,like
3168249863,24,19042993,share
201421060,80,303862998,follow
2722503240,62,273842391,comment
2611134289,76,1222206193,share
1225958235,38,53082566,follow
1143319274,59,222966991,comment
1222273280,78,481489755,follow
1642651998,97,14631084,share
191795989,59,2229756713,like
2299568899,96,425853403,follow
581665334,26,2453275921,share
2774505073,63,1924778654,follow
986750503,9,32922642,like
1235753586,48,284920800,like
1321003436,68,9042481197,follow
201590102,71,1227098503,follow
1135182793,81,1224065735,like
55118669,16,48118838,comment
18038703,51,114782468,comment
1157009015,79,7587032,share
790464860,48,1234730370,share
8237558850,54,2214847722,share
2968851196,47,2668511677,follow
3434119323,23,1236656230,follow
45586617,8,1184875318,like
8237558850,92,369123691,follow
1206620573,87,1225958235,like
252794509,36,224426465,like
1087574742,55,51478771,share
34262462,66,2585988889,follow
9792731371,33,8958149389,like
2559144644,49,114782468,follow
17919393,50,1223305919,comment
7771460940,18,23139405,comment
322889483,69,1220667695,comment
1225958235,84,1141118015,follow
14631084,12,26422223,share
38647512,50,581665334,like
1235753586,92,1897239480,follow
1235753586,89,1157009015,follow
1104607579,28,201421060,follow
1041076559,46,48908863,comment
9707080457,78,1295204454,like
2567292679,88,3461050156,like
1321003436,69,7587032,follow
2250875732,92,9047408708,like
988414478,69,40043358,like
90146161,14,543761210,share
1226892511,52,1874798778,comment
1222796311,57,2585988889,like
1063135254,93,9047408708,share
25927619,83,387220584,follow
212457705,55,69506712,share
490920590,32,1231416170,comment
1024872584,61,80297579,follow
20294990,84,1187571504,share
1203674845,33,4526186962,comment
53993613,24,1094762324,share
20294990,84,1295204454,share
7009717973,86,1143319274,like
2250875732,97,1222796311,follow
1222833100,71,20751449,comment
7450593263,18,22240612,share
1236273574,98,1234090118,share
36051159,47,1224932022,like
1141118015,65,7702596798,follow
322889483,1,7773592396,like
1233735020,43,45578720,follow
1019104368,4,3071162052,comment
3310505366,45,1234090118,follow
7117604673,55,134758540,comment
299273962,73,7587032,like
1192468013,2,2180371,follow
14562685,29,1032222434,follow
1196295493,19,1188514779,share
7771460940,25,1231416170,comment
14741904,81,1612504999,follow
2180371,93,90146161,share
481542672,95,391167104,share
6509832,96,273842391,comment
1233384333,28,58371354,comment
7002648404,98,25927619,share
7413463832,72,1146660386,like
19711691,44,1874798778,share
1202960464,59,45586617,comment
1221555599,18,83875900,comment
1237411870,13,127426202,share
705313711,41,1211950858,comment
19875548,58,1236504212,share
9996831604,15,387220584,like
804374408,48,481489755,share
3434119323,85,7807848114,follow
8228451352,84,21940177,share
7432369605,58,41307590,comment
8821522,8,35766965,share
9996831604,97,1146660386,follow
9304243888,40,1024872584,comment
1612504999,53,34245009,share
75184478,33,18186050,share
1005738156,84,273842391,comment
410572471,91,8329121916,comment
804374408,82,26398104,follow
788311514,29,898442239,comment
2585988889,25,2185171932,comment
65733298,84,7932823541,follow
3043587914,90,43306669,like
6509832,66,47678782,follow
1203674845,98,34262462,comment
1321003436,4,2361858398,like
53993613,60,322889483,follow
127426202,84,225012752,like
1155361334,5,128555221,comment
58371354,46,263743430,like
2244134066,80,1057148786,like
43855487,68,593813785,share
1174793158,79,227586946,comment
1117392783,27,19042993,follow
20339841,68,267130585,like
53082566,66,1059545364,comment
9557401874,71,171656520,follow
1321003436,79,15473241,share
1187571504,44,309119004,share
593010155,52,1201649161,like
7413463832,56,7587032,comment
17966994,31,8462103116,like
60084824,6,1143066188,share
51478771,55,7807848114,follow
7413463832,40,18936284,follow
32922642,43,1233384333,like
2585988889,86,19123904,comment
94761188,80,1517046169,share
250882048,24,322889483,comment
1201875884,16,19421806,follow
3168249863,16,2864943037,follow
7498538221,67,8268174870,comment
1233735020,26,373149557,like
4256039579,66,2968851196,follow
14828950,27,2214847722,comment
588306025,51,1924778654,share
10761132,40,1231416170,comment
425853403,44,1160779539,like
72820731,3,3058939899,share
7432369605,20,40617776,follow
22240612,92,4256039579,share
57211570,36,28375536,comment
73228608,9,4607024296,comment
1141118015,50,205546805,comment
39395970,50,22481834,share
1145280205,33,1206620573,share
14741904,87,1863660890,comment
607890881,91,329742855,like
3461050156,50,2572777037,follow
2611134289,45,804374408,follow
34262462,70,7149759659,share
481489755,11,20442930,comment
44728980,34,17919393,share
1642651998,2,1226892511,comment
492958448,62,1234730370,share
1033845206,46,1236504212,share
481542672,40,124091966,follow
1145280205,1,7773592396,like
15473241,47,1170760391,follow
28838219,8,110551218,follow
7526219523,41,34835911,like
7932823541,14,201421060,share
15872418,79,2299568899,like
1128332041,4,9996831604,follow
