ID1,ID2
4526186962,2596143056
205546805,2585988889
19123904,2361858398
15473241,1203674845
1104607579,127426202
69506712,9440471681
1863660890,478131275
88048497,4526186962
40043358,9858497493
75139209,552617586
3221765581,53082566
18038703,17729749
9557401874,3058939899
7526219523,1187571504
2250875732,28838219
1222273280,1327843160
14828950,1897239480
40043358,70897107
9042481197,57211570
1173014660,1041076559
1235979822,1042176640
14499829,2417943763
8335743938,8221911114
4913320595,2546590399
104099417,1222206193
115624836,171548670
201590102,7587032
8834615412,8148193526
1081972159,8681371087
1225479917,1224932022
1222273280,276808748
1184875318,1222796311
14828950,18186050
8288410832,38647512
124091966,24620486
15459391,9996831604
8414627582,1174793158
43306669,1181299860
250882048,1236504212
7432369605,75139209
581665334,755031012
1113747196,7702596798
60084824,9530613086
1191745846,56254987
16223941,1143066188
32922642,45671910
1231416170,19123904
329742855,45586617
8821522,144737971
14562685,8221911114
1226892511,257644524
1053646880,1113747196
5654932,16223941
86970530,161318053
1537696610,1295204454
1057374564,14499829
3167496708,1231416170
2343557479,96089691
370556266,1223305919
1057148786,20294990
2553996288,1145722430
250882048,1233743739
201590102,1157009015
1094762324,1170760391
55118669,1206966212
231692806,10761132
9504133310,16408067
191795989,2229756713
17966994,588306025
1028352162,48118838
1187571504,2740338237
369123691,481542672
21940177,1206620573
1203006352,1642651998
3345626650,1234730370
58371354,905828148
7773592396,1024872584
16408067,217130990
13139632,1222459063
1202960464,1045943081
20339841,790464860
1236504212,1000084679
2262548715,586666233
1226892511,20294990
115624836,1191745846
1220667695,8221911114
1217361277,240073748
32922642,1222796311
204748499,7432369605
47678782,8979441265
7932823541,225012752
387220584,2453275921
7002648404,2361858398
3319091850,373149557
1071812717,57211570
2547790158,425853403
358230596,1203006352
2417943763,9385330346
1225958235,53082566
52436759,83875900
7807848114,22205952
32922642,9858497493
18163032,146774742
217130990,51478771
9127657360,1223305919
40043358,2262548715
17729749,1081903728
224426465,14562685
1225958235,2668511677
8148193526,34262462
755031012,2361858398
267130585,7771460940
8958149389,905828148
607890881,263743430
48908863,96089691
22240612,1233743739
114782468,1157009015
1201649161,19897138
34262462,8148193526
1327843160,15459391
2701216874,80924518
19421806,9996831604
24620486,905828148
1863660890,502288715
9047408708,1141396313
19123904,481542672
1217361277,1222796311
20294990,1104607579
2185171932,3059457425
127426202,1231416170
8288410832,171548670
28375536,267130585
17966994,1382793386
2229756713,9858497493
990761677,1382793386
475308891,4913320595
8186161298,48668114
1042176640,171548670
73228608,3168249863
15872418,735038804
988414478,3559335676
28375536,1187571504
290609784,9304243888
19087092,2250875732
115624836,7587032
9504133310,69058391
8092451897,18936284
299273962,161318053
1222206193,129877411
19875548,990761677
232144061,2244134066
115624836,1128332041
23139405,2214847722
1537696610,217130990
2668511677,139283160
268201193,410572471
75184478,502288715
1511018348,80924518
1053646880,16683014
8148193526,1000084679
1071812717,1032222434
16408067,222966991
502288715,9127657360
34245009,1206966212
1113747196,3319091850
128555221,20442930
9504133310,14631084
19421806,1206798369
45586617,8979441265
1191745846,1213125809
1053646880,1233384333
40617776,15438913
57211570,2202612152
478131275,1651522832
7932823541,19087092
8681371087,50279781
55118669,1237100961
8335743938,7432369605
329742855,18210270
1042176640,205546805
232144061,755031012
15473241,1024872584
28382529,18186050
2547790158,988414478
1056850669,1019104368
49616273,1117392783
47215171,8958149389
1201649161,1206966212
17830429,8462103116
86970530,43855487
1233735020,1104607579
1117392783,582719809
15459391,47678782
80924518,65636205
8681371087,73228608
146774742,212757204
256495314,43855487
72919562,2864943037
50279781,3086996407
410572471,15438913
1234730370,1104607579
1031691314,2453275921
481542672,146774742
1224065735,17729749
16408067,7432369605
1231416170,8821522
16408067,4607024296
607890881,69058391
4526186962,139283160
666913,2453275921
1236504212,2827556878
9996831604,109269437
1321003436,1511018348
34245009,19042993
1141118015,50279781
1225479917,75375410
9996831604,110790095
94761188,7170412653
3991108098,19897138
17157601,34655603
303862998,273842391
3043587914,3840981
22205952,1226902070
2668511677,1874798778
288602012,1221555599
17157601,3059457425
1196295493,1612504999
6509832,1233735020
288602012,8462103116
1041076559,92537868
1226239458,8821522
161318053,1045943081
1154952166,5654932
2976578589,110551218
1019104368,2968851196
1191745846,370556266
52436759,1235753586
14828950,39395970
1295204454,1224932022
43855487,57211570
104099417,4607024296
314200821,1154952166
44728980,65733298
34655603,3991108098
8335743938,191795989
2774505073,28838219
8268174870,7009717973
17673635,1024872584
34835911,4519334476
263743430,1057148786
2975960806,373149557
481489755,1202960464
153340954,1206620573
1688,8268174870
65636205,34245009
268201193,22240612
3221765581,16887175
32922642,1222133856
1174793158,3167496708
43306669,114782468
15392486,3058939899
588306025,373149557
1071812717,1198343977
8186161298,2185171932
51478771,45586617
2398556089,47678782
1220928926,1056850669
790464860,2611134289
1321003436,1211950858
7932823541,1031691314
32922642,1141118015
2343557479,1236760774
96089691,1874798778
124091966,1005738156
20050498,1222459063
22794611,788311514
338736117,1188514779
9824114229,65636205
134758540,47215171
20339841,543761210
80297579,1220928926
8148193526,139283160
8618348481,69058391
1170760391,1071812717
3840981,593010155
110790095,17673635
2572777037,1222133856
43306669,3506130508
1164153562,1206966212
1222833100,788311514
80297579,2180371
1056850669,1511018348
1164153562,1237411870
224426465,10761132
1222206193,225012752
1321003436,45586617
17205623,790464860
1019104368,3310505366
26398104,1537696610
128555221,222966991
109269437,1104607579
20050498,2299568899
4519334476,299273962
290609784,3058939899
905828148,2185171932
26498461,1057148786
1053646880,1063135254
5654932,3991108098
65733298,7587032
365216346,109269437
212457705,15392486
9047408708,1063135254
2180371,1173014660
19875548,26398104
1019104368,21303464
132535895,3506130508
788311514,1220667695
1226892511,15224038
173591614,369123691
8681371087,8189228258
2722503240,755031012
2269374193,7149759659
171656520,9042481197
3058939899,370556266
9385330346,2299568899
9530613086,1235753586
48668114,587263534
25927619,1198343977
478131275,15154811
2567292679,65636205
20339841,128555221
16882628,23139405
2250875732,8148193526
804374408,9504133310
222966991,2975960806
986750503,1198343977
69506712,39395970
2740338237,3506130508
1143319274,20751449
1224932022,39015033
7413463832,1197017532
14229632,45671910
4607024296,1222459063
490920590,85306437
129877411,1173014660
129877411,1081972159
173591614,7773592396
20050498,22481834
1081972159,1154952166
705313711,17919393
494814362,705313711
1233735020,14499829
1222796958,1233735020
2572777037,252794509
1593699884,290609784
85306437,22240612
593010155,9047408708
2968851196,22481834
1115874631,224493471
51478771,478131275
1382793386,7413463832
18186050,2229756713
1104607579,224493471
2668511677,240073748
2572777037,588306025
1115874631,2968851196
48118838,7117604673
1198343977,9056706448
8335743938,7498538221
1651522832,2214847722
2546590399,8288410832
34245009,1517046169
1222796311,222966991
225012752,92537868
2361858398,34835911
7002648404,57211570
1184875318,1197017532
7371422024,2611134289
425853403,1039015705
52436759,1226239458
1206620573,48668114
2559144644,1093982003
92537868,2269374193
905828148,8834615412
1537696610,1024872584
44728980,14027452
1174793158,3059457425
3168249863,1237100961
10257602,8473997849
49616273,1688
1108569120,1651522832
28838219,373149557
19123904,224493471
86970530,227586946
9504133310,8462103116
1233509867,3461050156
8268174870,267130585
3319091850,1222273280
17673635,384859207
1206798369,273842391
1236760774,1211950858
1005738156,13139632
15392486,252794509
104099417,1612504999
2299568899,8288410832
1202960464,48908863
273842391,70897107
1226902070,22481834
23139405,1143066188
1233735020,8189228258
898442239,358230596
9557401874,1327843160
2361858398,410572471
191795989,414946220
80297579,9056706448
115624836,17729749
1115874631,7587032
1235753586,2572777037
6509832,666913
329742855,285387177
735038804,84214247
35203319,1226239458
15438913,171548670
1211950858,1188514779
1108569120,9557401874
309119004,1226239458
8979441265,9127657360
7773592396,1143319274
1094001620,666913
1231416170,28382529
1295204454,14562685
1141118015,212757204
2968851196,53993613
1157009015,15438913
2774505073,1093982003
8958149389,3071162052
1157009015,3168249863
9376622,1039015705
384859207,6509832
68927629,581665334
1220667695,201421060
9824114229,1160779539
276808748,587263534
1235753586,384916275
35766965,1211950858
3319091850,3434119323
593010155,5654932
257644524,1612504999
65636205,2547790158
1157009015,494814362
1234090118,8414627582
9376622,1217361277
314200821,48118838
2740338237,84214247
2417943763,1201875884
1874798778,1203674845
66235789,502288715
1222833100,19042993
1094762324,80924518
4607024296,1327843160
322889483,34655603
1191745846,35203319
1143319274,24620486
4256039579,7432369605
80924518,22240612
250882048,3319091850
252794509,73228608
9047408708,40043358
1146660386,22240612
478131275,8033501307
19875548,201421060
13519212,1188514779
1157009015,20751449
1897239480,988414478
9056706448,309119004
15154811,60972202
309119004,2343557479
23139405,205546805
2453275921,10257602
1224065735,1028352162
288602012,267130585
19875548,1032222434
481542672,86970530
8834615412,110551218
90146161,303862998
581665334,19123904
19711691,18163032
1143319274,15872418
20339841,1201875884
1107523251,1593699884
44728980,9530613086
1511018348,607890881
552617586,19897138
15438913,1108569120
28838219,1222206193
1222459063,1206620573
1188352243,8473997849
48668114,1233509867
1187571504,173591614
47215171,1157009015
139283160,2968851196
1145722430,898442239
1197017532,75375410
7371422024,1184875318
788311514,17157601
17729749,1060957132
1688,8473997849
288602012,290609784
171548670,1135182793
1233509867,8237558850
102098902,1041076559
247484228,1233509867
905828148,9996831604
1206966212,586666233
790464860,1104607579
45671910,13139632
22481834,1093982003
14499829,17205623
1031691314,52436759
9376622,1235318726
1511018348,593010155
1224065735,9824114229
225012752,2585988889
267130585,96089691
1163846459,2244134066
88048497,16887175
57211570,9042481197
358230596,88048497
290609784,110790095
43855487,13519212
1202960464,3167496708
7371422024,384859207
1222459063,45586617
1224932022,263743430
8033501307,1081972159
7149759659,66235789
1233384333,3506130508
3090493401,4607024296
481542672,43306669
22481834,40617776
7170412653,22240612
4256039579,7413463832
2968851196,2864943037
891978900,14499829
263743430,222966991
588306025,369123691
17919393,1192468013
2827556878,1924778654
